0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,3
0,3
0,645
0,1926
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,7
0,64
0,2257
0,11
0,76
0,3662
0,271
0,209
0,416
0,2967
0,93
0,31
0,224
0,98
0,17
0,42
0,1928
0,175
0,48
0,48
0,48
0,48
0,48
0,113
0,1035
0,371
0,56
0,60
0,125
0,702
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,3
1,3
1,48
1,326
1,519
1,64
1,2636
1,76
1,76
1,17
1,1043
1,667
1,1110
1,24
1,153
1,90
1,347
1,223
1,2224
1,995
1,774
1,231
1,232
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,1454
1,240
1,1266
1,121
1,251
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,3
2,3
2,3
2,1669
2,6
2,6
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,8
2,11
2,11
2,11
2,15
2,15
2,144
2,259
2,281
2,153
2,3482
2,667
2,669
2,219
2,219
2,36
2,3370
2,1415
2,413
2,48
2,48
2,48
2,48
2,56
2,1467
2,64
2,70
2,78
2,271
2,86
2,343
2,218
2,3163
2,93
2,93
2,224
2,2788
2,1125
2,2024
2,105
2,876
2,110
2,638
2,758
2,170
2,123
2,125
2,382
3,0
3,0
3,0
3,0
3,1
3,1
3,1
3,1
3,2
3,2
3,3
3,740
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,201
3,459
3,459
3,66
3,814
3,271
3,352
3,963
3,724
3,224
3,36
3,71
3,93
3,382
3,2879
4,0
4,0
4,0
4,1
4,1
4,1
4,2
4,2
4,2
4,2
4,3
4,388
4,7
4,7
4,7
4,7
4,7
4,7
4,7
4,7
4,8
4,11
4,3952
4,86
4,153
4,352
4,1697
4,745
4,48
4,2312
4,1075
4,1846
4,121
4,3067
4,765
4,4
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,1
5,1
5,1
